Model,Scan_ID,True_Vol_mm3,Pred_Vol_mm3,Error_Vol_mm3,AbsError_Vol_mm3,Dice
A3_Coverage,b2965b112014,55.444504,131.8347,76.3902,76.3902,0.5263158
A3_Coverage,c08b2e146ed3,915.861,1050.1599,134.29889,134.29889,0.89784837
A3_Coverage,1f8abff718a8,304.7394,341.70242,36.963013,36.963013,0.8551461
A3_Coverage,597f3915db55,30.802502,105.96061,75.15811,75.15811,0.3243243
A3_Coverage,6055e914c6aa,55.8552,269.41922,213.56403,213.56403,0.3181818
A3_Coverage,14b8d3ef433a,865.7557,909.28986,43.53418,43.53418,0.907913
A3_Coverage,8c100298d813,2062.9463,791.41895,-1271.5273,1271.5273,0.49410072
A3_Coverage,4b701417c44d,9.4461,124.852806,115.40671,115.40671,0.006116208
A3_Coverage,1f8e4ff6527c,66.5334,121.56721,55.033806,55.033806,0.70742357
A3_Coverage,03b22083e288,803.3292,841.93506,38.605835,38.605835,0.90464306
A3_Coverage,43abaa49320c,282.5616,220.95662,-61.604996,61.604996,0.47145188
A3_Coverage,09b72ef5b491,119.92441,156.8874,36.962997,36.962997,0.84273
A3_Coverage,d64404e62ea9,49.694702,68.997604,19.302902,19.302902,0.8373702
A3_Coverage,d886e618cd7f,31.213202,41.891403,10.678202,10.678202,0.7078652
A3_Coverage,e1406651744d,10.267501,149.9055,139.638,139.638,0.12820514
A3_Coverage,d8c3f4d9e770,3398.5427,1476.8773,-1921.6654,1921.6654,0.57198215
A3_Coverage,a38ec0a2f7c0,165.10141,309.2571,144.1557,144.1557,0.65281385
A3_Coverage,1f0e6f21e468,455.05563,893.2725,438.2169,438.2169,0.5671642
A3_Coverage,c17805999993,14.374501,13.9638,-0.4107008,0.4107008,0.7826087
A3_Coverage,d0bfc0f9e21c,52.980305,69.819,16.838696,16.838696,0.8561873
A3_Coverage,839c0d099e9d,762.6699,905.18286,142.51294,142.51294,0.8347698
A3_Coverage,d9b468bfab05,97.33591,511.32153,413.98563,413.98563,0.23751687
A3_Coverage,b64fe09c2747,117.04951,193.029,75.9795,75.9795,0.69139075
A3_Coverage,737eb1bbae53,737.20654,581.1405,-156.06604,156.06604,0.80498445
A3_Coverage,0cf05b9d592e,6.5712004,9.0354,2.4642,2.4642,0.84210527
A3_Coverage,8328d22a85b5,4.5177,4.9284,0.41069984,0.41069984,0.8695652
A3_Coverage,26b26add75fe,7.8033004,11.4996,3.6963,3.6963,0.80851066
A3_Coverage,c594c6747100,9.4461,12.321001,2.8749008,2.8749008,0.8679245
A3_Coverage,1f8071631618,2.4642,211.09981,208.6356,208.6356,0.0
A3_Coverage,0e839de43adb,78.8544,109.24621,30.391808,30.391808,0.7379913
A3_Coverage,a12db5301a7b,140.45941,166.74422,26.284805,26.284805,0.90909094
A3_Coverage,8c52dd0dad47,2947.1833,2728.2803,-218.90308,218.90308,0.8428975
A3_Coverage,0c81e85b0aaf,1150.7815,845.22064,-305.56085,305.56085,0.69382715
A3_Coverage,51d4369ee324,476.41202,463.26962,-13.142395,13.142395,0.8068182
A3_Coverage,15c437d6aa2b,82.550705,102.675,20.124298,20.124298,0.0
A3_Coverage,f254d21f9144,830.4354,949.94916,119.51373,119.51373,0.849827
A3_Coverage,831bfeb40a12,2483.9138,1442.7892,-1041.1246,1041.1246,0.6497228
A3_Coverage,1aa4ee58525d,729.81396,793.4725,63.65851,63.65851,0.90806144
A3_Coverage,43eed72e11f6,1095.7477,954.46686,-141.28082,141.28082,0.7848558
A3_Coverage,3c6375bb9691,3.6963003,3.6963003,0.0,0.0,1.0
A3_Coverage,3dbd58d18a9a,1480.9843,1124.9073,-356.0769,356.0769,0.76501185
A3_Coverage,3b7a12fcec9c,1409.1118,1306.4368,-102.67505,102.67505,0.8814277
A3_Coverage,847e99009b69,1722.476,726.1176,-996.35834,996.35834,0.5303589
A3_Coverage,c6645768a25d,53.391003,210.68912,157.29811,157.29811,0.4043546
A3_Coverage,ff8995666fe8,47.230503,117.04951,69.819,69.819,0.53
A3_Coverage,f1acda771151,323.63162,319.11392,-4.5177,4.5177,0.67859423
A3_Coverage,28ce50974743,1695.3698,1487.5555,-207.81421,207.81421,0.79458064
A3_Coverage,2e9d923a1093,8.214001,7.8033004,-0.41070032,0.41070032,0.82051283
A3_Coverage,a9f02308ec47,13.553101,246.00931,232.4562,232.4562,0.088607594
A3_Coverage,49554ce080bc,194.26111,377.43332,183.17221,183.17221,0.44252872
A3_Coverage,2bc2e4d26396,356.4876,379.48682,22.999207,22.999207,0.86160713
A3_Coverage,91e8dabc56cf,54.623104,73.515305,18.8922,18.8922,0.84615386
A3_Coverage,4788cb665ec1,5.3391004,7.3926005,2.0535002,2.0535002,0.4516129
A3_Coverage,9e6e0a645537,585.24756,877.25525,292.0077,292.0077,0.59926987
A3_Coverage,0d7cc422a14d,7.8033004,17.249401,9.4461,9.4461,0.0
A3_Coverage,0d6356bd94ac,387.29013,457.10913,69.819,69.819,0.8959144
A3_Coverage,3378ba9dcfb0,52.980305,66.94411,13.963802,13.963802,0.8835617
A3_Coverage,1bc6a38dd641,457.10913,447.25232,-9.856812,9.856812,0.7683924
A3_Coverage,0c91dfb135d9,67.354805,108.01411,40.6593,40.6593,0.76346606
A3_Coverage,8625b59076ee,100.21081,123.620705,23.409897,23.409897,0.88073397
A3_Coverage,b8d4a1bf6796,16.428001,20.124302,3.6963005,3.6963005,0.8988764
A3_Coverage,cedb5d6249c4,731.046,697.77936,-33.266663,33.266663,0.77033633
A3_Coverage,14e3a6436e50,2.8749,24.231302,21.356401,21.356401,0.121212125
A3_Coverage,00f0a2e62113,2016.5371,1242.7783,-773.7588,773.7588,0.6171875
A3_Coverage,34b76655eff5,19.7136,50.105404,30.391804,30.391804,0.5647059
A3_Coverage,2ea98b879665,27.516901,32.034603,4.517702,4.517702,0.8827586
