Model,Scan_ID,True_Vol_mm3,Pred_Vol_mm3,Error_Vol_mm3,AbsError_Vol_mm3,Dice
A1_Full_Volume,ee69c039d133,153.1911,159.76231,6.571213,6.571213,0.87401575
A1_Full_Volume,2b746c3f3426,7.8033004,61.1943,53.391003,53.391003,0.083333336
A1_Full_Volume,08d71ddf8da2,51.3375,71.872505,20.535004,20.535004,0.7733333
A1_Full_Volume,737eb1bbae53,837.82806,402.89673,-434.93134,434.93134,0.57464415
A1_Full_Volume,680ba746f010,510.91083,360.18393,-150.7269,150.7269,0.641207
A1_Full_Volume,8c100298d813,2339.3474,556.90924,-1782.4382,1782.4382,0.30459443
A1_Full_Volume,463dac6d50bb,24.642002,35.730904,11.0889015,11.0889015,0.81632656
A1_Full_Volume,ae079351bb0a,694.9044,669.85175,-25.052673,25.052673,0.86247367
A1_Full_Volume,44ab1ab8eced,122.79931,152.78041,29.981102,29.981102,0.8464978
A1_Full_Volume,e14163478643,133.0668,124.852806,-8.213997,8.213997,0.8312102
A1_Full_Volume,455060e984b0,123.620705,180.29732,56.676613,56.676613,0.77837837
A1_Full_Volume,3d055fb15e25,769.24115,443.55603,-325.68512,325.68512,0.5235354
A1_Full_Volume,3c6375bb9691,4.9284,4.1070004,-0.8213997,0.8213997,0.8181818
A1_Full_Volume,11caf3ed3182,80.49721,172.08331,91.586105,91.586105,0.55284554
A1_Full_Volume,bbc0399e1db9,5.7498,5.7498,0.0,0.0,0.85714287
A1_Full_Volume,bd2096498976,7.3926005,18.0708,10.6782,10.6782,0.41935483
A1_Full_Volume,7bd4fe55fdeb,894.09393,703.5291,-190.56482,190.56482,0.77326477
A1_Full_Volume,53c5866472fe,232.4562,183.17221,-49.283997,49.283997,0.42094862
A1_Full_Volume,d97a8646e8aa,31.623901,28.749002,-2.874899,2.874899,0.88435376
A1_Full_Volume,51343e71d40e,4.1070004,6.9819,2.8748999,2.8748999,0.7407407
A1_Full_Volume,03b22083e288,887.11206,655.47723,-231.63483,231.63483,0.71086264
A1_Full_Volume,839c0d099e9d,855.48816,945.84216,90.354004,90.354004,0.8157775
A1_Full_Volume,bdd5eef9b3c0,11.9103,15.195901,3.2856007,3.2856007,0.8181818
A1_Full_Volume,bc8f50990df4,1113.8185,800.04364,-313.77484,313.77484,0.73175967
A1_Full_Volume,d52de6504ebc,338.8275,469.01944,130.19193,130.19193,0.6914082
A1_Full_Volume,6bb43d551f6f,26.284801,29.570402,3.2856007,3.2856007,0.9117647
A1_Full_Volume,7246ef286d9b,362.64813,386.87943,24.231293,24.231293,0.8778082
A1_Full_Volume,d5602a84d234,7.3926005,20.535002,13.142401,13.142401,0.44117647
A1_Full_Volume,608859f124e4,106.37131,113.3532,6.9818954,6.9818954,0.8411215
A1_Full_Volume,59a5080bf4e8,135.531,190.15411,54.623108,54.623108,0.76166457
A1_Full_Volume,ca1453c14e95,525.28534,476.82272,-48.462616,48.462616,0.8188525
A1_Full_Volume,2e9d923a1093,10.267501,10.678201,0.41069984,0.41069984,0.7058824
A1_Full_Volume,0c91dfb135d9,75.5688,104.72851,29.159706,29.159706,0.76537585
A1_Full_Volume,d9b468bfab05,130.19191,140.0487,9.856796,9.856796,0.44072947
A1_Full_Volume,40534777c429,17.249401,42.3021,25.0527,25.0527,0.3034483
A1_Full_Volume,899574bfebdb,501.05402,444.3774,-56.676605,56.676605,0.7576021
A1_Full_Volume,831bfeb40a12,2665.8538,918.32526,-1747.5286,1747.5286,0.46132693
A1_Full_Volume,00a253feaef9,50.926804,12.321001,-38.605804,38.605804,0.3116883
A1_Full_Volume,a67e2e0c93c1,931.05695,496.53632,-434.52063,434.52063,0.5834292
A1_Full_Volume,2ff509e46565,12.321001,39.4272,27.1062,27.1062,0.47619048
A1_Full_Volume,00f0a2e62113,2135.2295,523.6425,-1611.5869,1611.5869,0.35526723
A1_Full_Volume,1f8071631618,5.7498,273.93692,268.18713,268.18713,0.0
A1_Full_Volume,6b5b8e1d5c4b,719.13574,755.27734,36.1416,36.1416,0.82896936
A1_Full_Volume,f23680a97be1,2377.9531,1198.8334,-1179.1198,1179.1198,0.35434607
A1_Full_Volume,4c693e5952cb,78.4437,133.88821,55.44451,55.44451,0.7079304
A1_Full_Volume,8c52dd0dad47,3202.228,1727.815,-1474.4131,1474.4131,0.643119
A1_Full_Volume,9acbe8945144,329.3814,312.95343,-16.427979,16.427979,0.60997444
A1_Full_Volume,2ba45999579a,3701.6394,501.87543,-3199.764,3199.764,0.21358085
A1_Full_Volume,4788cb665ec1,6.1605005,6.9819,0.8213997,0.8213997,0.6875
A1_Full_Volume,17a041983293,39.837902,133.47751,93.6396,93.6396,0.3507109
A1_Full_Volume,76d198ed9ff2,40.6593,35.730904,-4.928398,4.928398,0.8064516
A1_Full_Volume,9a3bd02cf23d,20.945702,46.409103,25.463402,25.463402,0.6097561
A1_Full_Volume,3378ba9dcfb0,64.06921,94.871704,30.802498,30.802498,0.749354
A1_Full_Volume,5252c6d9391a,87.88981,109.656906,21.767097,21.767097,0.85654885
A1_Full_Volume,74a72d53822b,170.02982,164.6907,-5.3391113,5.3391113,0.802454
A1_Full_Volume,5a9add4e5a5a,340.05963,260.79453,-79.26511,79.26511,0.7450444
A1_Full_Volume,bd456d828630,67.7655,118.28161,50.516106,50.516106,0.6225166
A1_Full_Volume,09bb85cda555,60.783604,140.0487,79.26511,79.26511,0.5603272
A1_Full_Volume,fd4eed29186f,39.837902,58.319405,18.481503,18.481503,0.36820084
A1_Full_Volume,3dbd58d18a9a,1643.2108,568.4088,-1074.802,1074.802,0.46350974
A1_Full_Volume,b2965b112014,71.872505,121.977905,50.1054,50.1054,0.5211864
A1_Full_Volume,17d8afc57550,152.3697,305.56082,153.19112,153.19112,0.6026906
A1_Full_Volume,51ef854122cc,124.44211,134.70961,10.267502,10.267502,0.7575277
A1_Full_Volume,3b7a12fcec9c,1590.6412,1249.7601,-340.8811,340.8811,0.7949682
A1_Full_Volume,26b26add75fe,9.4461,11.088901,1.6428003,1.6428003,0.92
A1_Full_Volume,bd5d648c6834,390.98642,430.00293,39.01651,39.01651,0.7043522
A1_ROI_Cropped,ee69c039d133,153.1911,232.04552,78.854416,78.854416,0.74840087
A1_ROI_Cropped,2b746c3f3426,7.8033004,51.3375,43.534203,43.534203,0.22222222
A1_ROI_Cropped,08d71ddf8da2,51.3375,71.46181,20.124306,20.124306,0.78929764
A1_ROI_Cropped,737eb1bbae53,837.82806,692.44025,-145.38782,145.38782,0.7831455
